0;0;0;0;0;0;0;0;0;
1.2422e-05;3.2e-08;6.3819e-05;7.437e-06;0.00094014;7.6e-08;1.55e-07;6.3526e-05;0.00158812;
1.3698e-05;5.4e-08;4.1765e-05;8.057e-06;0.000899009;9.2e-08;8.1e-08;5.3218e-05;0.000341176;
1.0808e-05;4.2e-08;3.9409e-05;8.221e-06;0.000896327;5.8e-08;7e-08;5.0004e-05;0.00038094;
1.1488e-05;5.8e-08;4.2142e-05;9.046e-06;0.000986475;2.13e-07;8.8e-08;6.4234e-05;0.000396059;
1.1577e-05;5.6e-08;4.2523e-05;8.724e-06;0.00103807;1.1e-07;8.9e-08;6.7282e-05;0.00032315;
1.3556e-05;4.9e-08;3.9272e-05;8.426e-06;0.00103054;9.2e-08;8.2e-08;5.9089e-05;0.000415753;
1.9825e-05;5.2e-08;5.1598e-05;8.798e-06;0.00136383;1.67e-07;2.517e-06;0.000171468;0.000443368;
1.2593e-05;5e-08;5.0634e-05;1.0377e-05;0.00103831;1.37e-07;1.92e-07;7.1706e-05;0.000353101;
1.4511e-05;4.9e-08;8.5805e-05;1.0338e-05;0.000972486;1.26e-07;1.68e-07;5.0537e-05;0.000338986;
1.1101e-05;3.7e-08;4.0953e-05;8.463e-06;0.000962128;6.2e-08;1.74e-07;4.9498e-05;0.000364872;
1.1065e-05;3.5e-08;3.7191e-05;8.183e-06;0.0010168;4.3e-08;1.47e-07;5.5487e-05;0.000366116;
1.2466e-05;2.7e-08;3.6557e-05;7.921e-06;0.000990774;5.8e-08;1.79e-07;4.8558e-05;0.000375624;
1.9569e-05;2.7e-08;5.7038e-05;7.1e-06;0.00100929;1.61e-07;1.72e-07;4.9131e-05;0.000434004;
1.3192e-05;3.8e-08;4.7868e-05;9.062e-06;0.00100127;4.3e-08;1.52e-07;5.2462e-05;0.000374987;
2.163e-05;2.8e-08;6.2999e-05;8.981e-06;0.000979256;2.23e-07;1.33e-07;4.8025e-05;0.000494007;
1.9458e-05;2.8e-08;5.8418e-05;7.421e-06;0.00101891;7e-08;1.62e-07;5.1243e-05;0.000338407;
2.0237e-05;2.7e-08;5.9684e-05;8.35e-06;0.00124345;6.24e-07;2.21e-07;0.000124989;0.000490605;
1.7286e-05;1.03e-07;7.205e-05;1.1938e-05;0.00115377;3.29e-07;2.032e-06;0.00017554;0.00145953;
1.1115e-05;4.7e-08;3.8489e-05;8.065e-06;0.000992487;6e-08;2.23e-07;6.402e-05;0.000420686;
1.5329e-05;3.6e-08;7.9494e-05;9.95e-06;0.00112382;1.06e-07;1.98e-07;6.6794e-05;0.000429385;
2.0552e-05;3.7e-08;3.668e-05;7.341e-06;0.000976813;8.2e-08;2.44e-07;5.2577e-05;0.000405235;
2.2007e-05;3.8e-08;6.1113e-05;2.4497e-05;0.00097101;3.7e-08;1.51e-07;4.9682e-05;0.000474457;
9.365e-06;3.6e-08;3.7582e-05;7.066e-06;0.000972897;5.1e-08;2.68e-07;7.7822e-05;0.000473505;
2.3021e-05;5.38e-07;5.8035e-05;6.588e-06;0.000999016;1.57e-07;2.34e-07;5.0559e-05;0.000366605;
1.5096e-05;3.7e-08;8.5229e-05;1.1258e-05;0.00150566;2.44e-07;4.23e-07;7.7077e-05;0.00039317;
2.0187e-05;3.7e-08;7.0556e-05;1.1025e-05;0.00126486;6.27e-07;6.02e-07;0.000135108;0.000441985;
1.2052e-05;6.9e-08;4.8638e-05;9.72e-06;0.00114089;5.66e-07;4.99e-07;0.000147964;0.000919064;
1.1621e-05;4.7e-08;3.7015e-05;7.102e-06;0.000989745;7.8e-08;1.41e-07;6.5137e-05;0.000397532;
1.1066e-05;3.8e-08;3.7622e-05;8.476e-06;0.00102526;9.5e-08;1.9e-07;5.0041e-05;0.00049898;
1.3484e-05;3.7e-08;5.0363e-05;6.968e-06;0.000978018;6.6e-08;2.43e-07;4.8833e-05;0.000340647;
1.7657e-05;3.4e-08;0.000116929;9.338e-06;0.00097756;1.02e-07;1.9e-07;4.7026e-05;0.000539118;
1.048e-05;3.7e-08;4.005e-05;7.44e-06;0.000965718;5.6e-08;2.32e-07;4.8359e-05;0.00042999;
2.0152e-05;3.7e-08;4.0758e-05;8.25e-06;0.000973813;1.49e-07;1.72e-07;5.0011e-05;0.000418525;
1.714e-05;2.15e-07;9.6532e-05;9.212e-06;0.00108244;1.06e-07;1.64e-07;5.4326e-05;0.000404481;
9.601e-06;2.05e-07;4.3884e-05;6.911e-06;0.000986181;1.42e-07;1.5e-07;5.8612e-05;0.000352983;
2.0613e-05;3.3e-08;7.1829e-05;1.3794e-05;0.00131537;1.07e-07;3.69e-07;0.000135168;0.000568506;
1.2512e-05;4.5e-08;4.5865e-05;9.374e-06;0.001008;2.79e-07;1.47e-07;5.3213e-05;0.000471385;
2.3165e-05;4.6e-08;6.6529e-05;8.561e-06;0.000969364;6.9e-08;2.08e-07;5.2065e-05;0.000430427;
2.3614e-05;3.12e-07;4.9766e-05;7.787e-06;0.00103657;7.7e-08;1.69e-07;5.1323e-05;0.000282233;
1.2081e-05;4.7e-08;8.8598e-05;1.8514e-05;0.000993176;1.11e-07;2.88e-07;4.9627e-05;0.000573034;
1.3935e-05;3.6e-08;3.7786e-05;6.874e-06;0.00106125;4.6e-08;1.42e-07;6.0714e-05;0.000335279;
2.2747e-05;1.34e-07;5.232e-05;7.239e-06;0.00100005;8.7e-08;2.37e-07;4.9189e-05;0.00043523;
1.8489e-05;5e-08;4.1633e-05;6.819e-06;0.000977218;5.7e-08;1.96e-07;4.6236e-05;0.00058761;
1.1351e-05;5.2e-08;4.4479e-05;7.632e-06;0.00100718;8.1e-08;1.49e-07;0.000112471;0.000395046;
1.1071e-05;4.5e-08;4.5217e-05;7.561e-06;0.000969005;7.7e-08;2.21e-07;5.1579e-05;0.000503137;
1.2023e-05;5.2e-08;4.1359e-05;8.007e-06;0.00138671;1.04e-07;1.7e-07;0.000104529;0.000577825;
1.5225e-05;6.5e-08;4.8953e-05;9.267e-06;0.000993261;1.37e-07;1.46e-07;7.3724e-05;0.000455953;
2.2652e-05;3.7e-08;5.0236e-05;7.427e-06;0.000986546;7.1e-08;2.15e-07;5.0406e-05;0.000404106;
2.2887e-05;2.6e-08;6.4375e-05;7.067e-06;0.000987368;6.5e-08;1.91e-07;5.1449e-05;0.000383443;
1.1053e-05;9.8e-08;3.887e-05;6.851e-06;0.000973404;6.7e-08;1.78e-07;4.9785e-05;0.000459779;
2.0025e-05;2.8e-08;4.6341e-05;1.0724e-05;0.00102664;7e-08;2.54e-07;7.0062e-05;0.000387962;
1e-05;2.6e-08;3.7824e-05;7.068e-06;0.000984627;6.4e-08;1.82e-07;4.8188e-05;0.000407468;
1.3833e-05;2.7e-08;8.926e-05;9.654e-06;0.000983442;1.41e-07;2.19e-07;4.7893e-05;0.000541662;
1.1553e-05;3.6e-08;3.6946e-05;6.997e-06;0.00097652;5.7e-08;3.01e-07;4.8054e-05;0.000657574;
1.547e-05;6e-08;4.8893e-05;8.319e-06;0.000998431;7.5e-08;1.94e-07;5.4009e-05;0.000409124;
2.6085e-05;5.6e-08;6.1644e-05;8.299e-06;0.00107329;6.9e-08;1.78e-07;4.9541e-05;0.000375276;
2.2634e-05;5.9e-08;5.9873e-05;8.57e-06;0.00101503;1.04e-07;1.61e-07;5.5612e-05;0.00105716;
1.2318e-05;5.1e-08;4.7869e-05;9.022e-06;0.0010572;2.11e-07;1.37e-07;5.9983e-05;0.000387271;
1.7115e-05;5e-08;5.0571e-05;7.861e-06;0.000998984;1.5e-07;1.56e-07;5.2866e-05;0.000466308;
1.8054e-05;4.8e-08;5.2047e-05;9.691e-06;0.00100463;2e-07;5.52e-07;5.2029e-05;0.00042213;
1.2139e-05;4.7e-08;5.9159e-05;2.4064e-05;0.000994445;8.5e-08;1.94e-07;5.241e-05;0.000408021;
2.5522e-05;4.4e-08;6.5788e-05;9.767e-06;0.000992798;1.35e-07;9.27e-07;5.7321e-05;0.000388265;
2.5705e-05;4.7e-08;6.775e-05;7.712e-06;0.00105732;1.01e-07;1.43e-07;5.1271e-05;0.000344687;
2.7075e-05;4.8e-08;9.2464e-05;9.166e-06;0.00102538;1.37e-07;2.403e-06;7.1613e-05;0.000429784;
2.3605e-05;5.1e-08;4.8645e-05;8.43e-06;0.00101689;6.6e-08;1.96e-07;5.309e-05;0.000445388;
1.3126e-05;4.2e-08;5.0143e-05;9.121e-06;0.00101764;8.2e-08;1.82e-07;8.4483e-05;0.000513091;
1.8677e-05;5.9e-08;0.000123198;2.1232e-05;0.00106808;7.9e-08;3e-07;5.8529e-05;0.000777711;
1.1586e-05;5.4e-08;5.0429e-05;8.888e-06;0.000978708;1.79e-07;3.15e-07;5.3896e-05;0.000456014;
2.2482e-05;4.9e-08;5.4448e-05;9.373e-06;0.00100693;9.7e-08;2.3e-07;5.3043e-05;0.000423295;
1.2516e-05;3.8e-08;4.5857e-05;8.869e-06;0.00104607;8.5e-08;1.4e-07;5.3672e-05;0.000384666;
3.8298e-05;3.8e-08;5.9099e-05;8.114e-06;0.000996776;9.9e-08;2.02e-07;5.1316e-05;0.00045542;
2.4337e-05;3.6e-08;4.7075e-05;9.284e-06;0.000993026;6e-08;1.56e-07;6.6851e-05;0.000395085;
1.3757e-05;4.3e-08;5.1555e-05;9.69e-06;0.00100729;1.05e-07;1.48e-07;8.2958e-05;0.000346426;
1.0674e-05;4.2e-08;4.1449e-05;8.817e-06;0.00109253;5.77e-07;5.85e-07;0.000136758;0.000240802;
2.0121e-05;3.8e-08;5.1412e-05;8.475e-06;0.00101887;1.14e-07;1.68e-07;8.3607e-05;0.0003438;
1.1638e-05;4.5e-08;4.4212e-05;8.6e-06;0.00102402;8.4e-08;1.47e-07;4.9071e-05;0.000421006;
2.9691e-05;4.9e-08;0.000139748;2.0837e-05;0.00113453;9.3e-08;1.93e-07;9.9953e-05;0.000744077;
1.5596e-05;1.34e-07;5.3585e-05;8.912e-06;0.000983332;2.57e-07;1.49e-07;5.1144e-05;0.000377942;
2.858e-05;4.2e-08;8.1361e-05;9.541e-06;0.000995856;3.3e-08;8.3e-08;5.1681e-05;0.000418205;
1.2427e-05;4.8e-08;5.4279e-05;8.592e-06;0.000979834;9.8e-08;1.86e-07;5.1812e-05;0.00034566;
2.4112e-05;3.6e-08;6.2939e-05;8.578e-06;0.000985749;8.2e-08;1.6e-07;5.0729e-05;0.000350763;
2.6611e-05;3.9e-08;6.2515e-05;9.029e-06;0.00105895;2.03e-07;1.54e-07;5.4782e-05;0.000445145;
1.0168e-05;5.6e-08;4.9492e-05;9.862e-06;0.000999077;6.7e-08;1.56e-07;5.954e-05;0.000313747;
2.6165e-05;3.8e-08;8.8401e-05;8.771e-06;0.000997605;8.2e-08;1.85e-07;5.141e-05;0.000535828;
1.2399e-05;5.1e-08;4.3435e-05;9.29e-06;0.000990989;6.8e-08;1.42e-07;5.3334e-05;0.000370351;
2.4306e-05;3.24e-07;4.9164e-05;9.269e-06;0.00100359;7e-08;1.85e-07;5.1023e-05;0.000386947;
1.0118e-05;1.21e-07;7.3246e-05;8.256e-06;0.00107904;9.7e-08;2.24e-07;7.6538e-05;0.000405348;
2.9412e-05;4.8e-08;0.000143627;2.071e-05;0.0011024;7.8e-08;1.604e-06;6.8223e-05;0.000893649;
1.3746e-05;4.9e-08;4.7215e-05;8.995e-06;0.00105947;1.16e-07;2.86e-07;6.3392e-05;0.000389732;
